Author,Predicted next participation year,Number of times participated,First participated year,Last participated year,Number of papers submitted,Number of papers expected to submit in upcoming year,Confidence in prediction (%)
 Ilker Birbil,2026,0,0,0,1,1,100.0
 Mausam,,6,2010,2016,6,1,93.5483870967742
A Aldo Faisal,,1,2021,2021,1,1,92.96116504854369
A C I Malossi,,1,2019,2019,1,1,93.60568383658969
A F M Shahab Uddin,,1,2024,2024,1,1,82.23556418859262
A Farinelli,,1,2012,2012,1,1,98.35082458770614
A Feder Cooper,,1,2024,2024,1,1,82.4211670895252
A K Qin,2026,0,0,0,1,1,100.0
A Krzywicki,,2,2012,2014,2,1,95.09433962264151
A Kumaran,,1,2010,2010,1,1,98.84057971014492
A Magooda,,1,2019,2019,1,1,93.99869536855839
A Mahidadia,,2,2012,2014,2,1,95.80873671782763
A N M Nafiul Islam,,1,2023,2023,1,1,88.2445967316816
A N Rajagopalan,,3,2020,2023,3,1,71.68949771689498
A Pavan,,1,2023,2023,1,1,88.14713896457765
A Piergiovanni,,1,2017,2017,1,1,95.5981941309255
A Rogers,,1,2012,2012,1,1,97.94520547945206
A S M Ahsanul Haque,,1,2021,2021,1,1,92.96116504854369
A Salman Avestimehr,,4,2022,2023,4,2,72.07207207207207
A Tuan Nguyen,,1,2021,2021,1,1,92.32323232323232
A Yadav,,1,2015,2015,1,1,97.40585774058577
Aadi Swadipto Mondal,,1,2021,2021,1,1,92.95831647106435
Aadirupa Saha,,2,2018,2019,2,1,93.5483870967742
Aaditya Naik,,1,2021,2021,1,1,92.96116504854369
Aaditya Prakash,,1,2017,2017,1,1,95.09433962264151
Aaditya Ramdas,,1,2015,2015,1,1,97.91499599037691
Aaisha Aladawi,2026,0,0,0,1,1,100.0
Aakas Zhiyuli,,3,2016,2023,3,1,79.37743190661479
Aakash,,1,2024,2024,1,1,82.53592868837548
Aakash Kumar Nain,2026,0,0,0,1,1,100.0
Aakriti Budhraja,,1,2021,2021,1,1,92.96116504854369
Aamal Hussain,,1,2024,2024,1,1,82.53968253968253
Aaneel Shalman Srazali,,1,2024,2024,1,1,82.4211670895252
Aaquib Tabrez,,1,2024,2024,1,1,82.53592868837548
Aarohi Goel,2026,0,0,0,1,1,100.0
Aaron Adler,,3,2013,2019,3,1,90.76860512403417
Aaron Botello,,1,2011,2011,1,1,98.35082458770614
Aaron Brookhouse,,1,2022,2022,1,1,90.89848308051342
Aaron Clauset,,1,2015,2015,1,1,97.40585774058577
