predicted_author,will_participate_2026,participation_probability,confidence_percent,num_participations,years_since_last,participation_rate,rank
Nenghai Yu,1,1.0,100.0,19,0,1.7272727272727273,1
Wenxin Tai,1,1.0,100.0,12,0,4.0,2
Zhangtao Cheng,1,1.0,100.0,10,0,3.3333333333333335,3
Jun Zhou,1,1.0,100.0,18,0,2.5714285714285716,4
Han Yu,1,1.0,100.0,34,0,3.090909090909091,5
Han Liu,1,1.0,100.0,11,0,0.7333333333333333,6
Jun Wang,1,1.0,100.0,56,0,5.090909090909091,7
Xuelong Li,1,1.0,100.0,18,0,2.0,8
Jun Liu,1,1.0,100.0,13,0,0.8666666666666667,9
Jun Li,1,1.0,100.0,18,0,1.8,10
Jian Cheng,1,1.0,100.0,16,0,1.4545454545454546,11
Wenxuan Tu,1,1.0,100.0,8,0,2.0,12
Yang Yu,1,1.0,100.0,33,0,3.0,13
Jian Li,1,1.0,100.0,24,0,3.4285714285714284,14
Jian Yang,1,1.0,100.0,35,0,3.1818181818181817,15
Lin Liu,1,1.0,100.0,8,0,2.0,16
Jian Zhang,1,1.0,100.0,25,0,2.272727272727273,17
Ningyu Zhang,1,1.0,100.0,9,0,1.8,18
Jiancheng Lv,1,1.0,100.0,8,0,1.6,19
Yanghua Xiao,1,1.0,100.0,19,0,2.111111111111111,20
Adrian Weller,1,1.0,100.0,10,1,1.6666666666666667,21
Jiangning Zhang,1,1.0,100.0,7,0,1.4,22
Junchi Yan,1,1.0,100.0,24,0,2.4,23
Hang Xu,1,1.0,100.0,16,0,3.2,24
Lichao Sun,1,1.0,100.0,7,0,1.1666666666666667,25
Hang Zhou,1,1.0,100.0,11,0,1.8333333333333333,26
Li Niu,1,1.0,100.0,19,0,3.8,27
Li Shen,1,1.0,100.0,9,0,1.0,28
Ting Zhong,1,1.0,100.0,23,0,7.666666666666667,29
Li Zhang,1,1.0,100.0,15,0,1.5,30
Xu Wang,1,1.0,100.0,8,0,1.6,31
Yi Yang,1,1.0,100.0,43,0,2.8666666666666667,32
Liang He,1,1.0,100.0,12,0,1.7142857142857142,33
Hao Chen,1,1.0,100.0,14,0,1.5555555555555556,34
Di Wang,1,1.0,100.0,21,0,1.9090909090909092,35
Liang Lin,1,1.0,100.0,24,0,2.6666666666666665,36
Yi Zhang,1,1.0,100.0,20,0,1.3333333333333333,37
Wenhan Yang,1,1.0,100.0,11,0,2.2,38
Liang Wang,1,1.0,100.0,20,0,2.0,39
Yu Wang,1,1.0,100.0,31,0,2.2142857142857144,40
Tiejun Huang,1,1.0,100.0,18,0,1.8,41
Fenglong Ma,1,1.0,100.0,9,0,1.8,42
Junjun Jiang,1,1.0,100.0,8,0,1.0,43
Aimin Zhou,1,1.0,100.0,6,0,1.0,44
Jia Li,1,1.0,100.0,13,0,1.625,45
Tao Wang,1,1.0,100.0,14,0,1.5555555555555556,46
Zhifeng Hao,1,1.0,100.0,11,0,1.5714285714285714,47
Hao Luo,1,1.0,100.0,7,0,1.1666666666666667,48
Yabiao Wang,1,1.0,100.0,12,0,2.4,49
Philip S Yu,1,1.0,100.0,17,0,1.7,50
Yuan Yuan,1,1.0,100.0,8,0,1.3333333333333333,51
Liujuan Cao,1,1.0,100.0,9,0,1.0,52
Yang Gao,1,1.0,100.0,26,0,2.888888888888889,53
Songcan Chen,1,1.0,100.0,12,0,0.9230769230769231,54
Marcello Restelli,1,1.0,100.0,23,0,1.7692307692307692,55
Zhi Wang,1,1.0,100.0,10,0,1.4285714285714286,56
Xiang Li,1,1.0,100.0,23,0,2.875,57
Jiaqing Liang,1,1.0,100.0,8,0,1.0,58
Yong Li,1,1.0,100.0,12,0,1.0909090909090908,59
Artur Dubrawski,1,1.0,100.0,13,0,1.3,60
Lizhuang Ma,1,1.0,100.0,12,0,2.4,61
Chen Chen,1,1.0,100.0,39,0,3.5454545454545454,62
Zhen Li,1,1.0,100.0,11,0,2.75,63
Yong Liu,1,1.0,100.0,42,0,4.2,64
Guanbin Li,1,1.0,100.0,19,0,2.7142857142857144,65
Xiaoshuai Sun,1,1.0,100.0,16,0,2.0,66
Zhen Wang,1,1.0,100.0,14,0,1.2727272727272727,67
Dong Wang,1,1.0,100.0,16,0,1.4545454545454546,68
Yang Chen,1,1.0,100.0,15,0,1.25,69
Xi Yang,1,1.0,100.0,12,0,3.0,70
Jianye Hao,1,1.0,100.0,19,0,2.375,71
Dong Li,1,1.0,100.0,14,0,2.8,72
Xi Chen,1,1.0,100.0,11,0,0.7333333333333333,73
Yang Yang,1,1.0,100.0,50,0,4.545454545454546,74
Qiang Wang,1,1.0,100.0,12,0,1.0,75
Siwei Wang,1,1.0,100.0,14,0,2.8,76
Tao Dai,1,1.0,100.0,9,0,1.8,77
Xun Liang,1,1.0,100.0,10,0,1.1111111111111112,78
Yang Wang,1,1.0,100.0,17,0,1.8888888888888888,79
Xiaowei Jia,1,1.0,100.0,9,0,3.0,80
Yang Song,1,1.0,100.0,11,0,1.2222222222222223,81
Pradeep Varakantham,1,1.0,100.0,24,0,1.8461538461538463,82
Zhe Chen,1,1.0,100.0,8,0,2.0,83
Yuan Xie,1,1.0,100.0,22,0,2.2,84
Jiantao Zhou,1,1.0,100.0,7,0,1.75,85
Pan Zhou,1,1.0,100.0,15,0,3.75,86
Zhe Liu,1,1.0,100.0,10,0,1.6666666666666667,87
Yang Liu,1,1.0,100.0,84,0,5.6,88
Yang Li,1,1.0,100.0,21,0,3.5,89
Qiang Liu,1,1.0,100.0,13,0,1.3,90
Yuexian Zou,1,1.0,100.0,11,0,2.2,91
Jianwei Yin,1,1.0,100.0,7,0,1.75,92
Hao Li,1,1.0,100.0,13,0,1.4444444444444444,93
Hao Peng,1,1.0,100.0,16,0,2.0,94
Longfei Li,1,1.0,100.0,7,0,1.1666666666666667,95
Wei Ye,1,1.0,100.0,11,0,2.75,96
Wei Lin,1,1.0,100.0,7,0,1.4,97
Wei Liu,1,1.0,100.0,43,0,2.8666666666666667,98
Huajun Chen,1,1.0,100.0,11,0,2.2,99
Huan Liu,1,1.0,100.0,24,0,1.6,100
Wei Wang,1,1.0,100.0,70,0,5.833333333333333,101
Fan Zhou,1,1.0,100.0,34,0,8.5,102
Fan Yang,1,1.0,100.0,19,0,2.7142857142857144,103
Wei Xing,1,1.0,100.0,8,0,1.1428571428571428,104
Wei Yang,1,1.0,100.0,16,0,2.6666666666666665,105
Wei Zhang,1,1.0,100.0,44,0,4.0,106
Bo Ren,1,1.0,100.0,11,1,1.8333333333333333,107
Victor S Sheng,1,1.0,100.0,13,0,2.1666666666666665,108
Kuldeep S Meel,1,1.0,100.0,18,0,3.0,109
Kun Kuang,1,1.0,100.0,12,0,1.5,110
Bo Li,1,1.0,100.0,33,0,3.6666666666666665,111
Yazhou Ren,1,1.0,100.0,7,0,1.1666666666666667,112
Zhiyong Wu,1,1.0,100.0,7,0,0.875,113
Zhiyong Wang,1,1.0,100.0,7,0,3.5,114
Robby T Tan,1,1.0,100.0,9,0,1.8,115
Kun Zhang,1,1.0,100.0,30,0,2.727272727272727,116
Wei Li,1,1.0,100.0,27,0,2.4545454545454546,117
Fei Wu,1,1.0,100.0,38,0,2.533333333333333,118
Wei Ji,1,1.0,100.0,9,0,2.25,119
Wei Hu,1,1.0,100.0,8,0,0.8,120
Bing Qin,1,1.0,100.0,10,0,1.4285714285714286,121
Sheng Li,1,1.0,100.0,14,0,2.0,122
Hongyang Chen,1,1.0,100.0,7,0,3.5,123
Bin Wang,1,1.0,100.0,19,0,1.7272727272727273,124
Bingbing Ni,1,1.0,100.0,18,0,2.25,125
Honglak Lee,1,1.0,100.0,11,0,1.5714285714285714,126
Bin Li,1,1.0,100.0,20,0,1.4285714285714286,127
Bin Gu,1,1.0,100.0,23,0,3.2857142857142856,128
Chengzhong Xu,1,1.0,100.0,8,0,1.3333333333333333,129
Bin Chen,1,1.0,100.0,13,0,2.6,130
Hong Chen,1,1.0,100.0,15,0,2.5,131
Wanli Ouyang,1,1.0,100.0,19,0,3.8,132
Houqiang Li,1,1.0,100.0,23,0,3.2857142857142856,133
Min Zhang,1,1.0,100.0,30,0,2.142857142857143,134
Fei Li,1,1.0,100.0,10,0,2.0,135
Warut Suksompong,1,1.0,100.0,20,0,2.2222222222222223,136
Min Yang,1,1.0,100.0,36,0,3.6,137
Fang Liu,1,1.0,100.0,11,0,1.375,138
Wei Feng,1,1.0,100.0,13,0,1.8571428571428572,139
Ke Li,1,1.0,100.0,12,0,2.4,140
Yu Ding,1,1.0,100.0,9,0,0.9,141
Wenchih Peng,1,1.0,100.0,9,0,1.8,142
Lei Zhang,1,1.0,100.0,32,0,2.2857142857142856,143
Lechao Cheng,1,1.0,100.0,8,0,2.0,144
Chengjie Wang,1,1.0,100.0,17,0,2.8333333333333335,145
Lei Chen,1,1.0,100.0,12,0,2.4,146
Yi Cai,1,1.0,100.0,21,0,3.5,147
Shouhong Ding,1,1.0,100.0,12,0,3.0,148
Wen Zhang,1,1.0,100.0,10,0,2.0,149
Kai Yang,1,1.0,100.0,7,0,0.875,150
Yu Qiao,1,1.0,100.0,27,0,3.0,151
Lei Wang,1,1.0,100.0,24,0,1.6,152
Feng Lu,1,1.0,100.0,15,0,2.5,153
Xin Wang,1,1.0,100.0,28,0,2.8,154
Jaepil Heo,1,1.0,100.0,7,0,3.5,155
Xu Chen,1,1.0,100.0,10,0,1.6666666666666667,156
Kai Chen,1,1.0,100.0,10,0,2.0,157
Hao Zhang,1,1.0,100.0,30,0,3.3333333333333335,158
Hao Yang,1,1.0,100.0,12,0,1.7142857142857142,159
Yi Liu,1,1.0,100.0,7,0,1.0,160
Peng Wang,1,1.0,100.0,20,0,2.2222222222222223,161
Baochang Zhang,1,1.0,100.0,13,0,2.1666666666666665,162
Hao Wang,1,1.0,100.0,44,0,4.0,163
Yu Liu,1,1.0,100.0,22,0,2.75,164
Chengliang Liu,1,1.0,100.0,7,0,3.5,165
Yanyun Qu,1,1.0,100.0,13,0,2.6,166
Shirui Pan,1,1.0,100.0,18,0,2.0,167
Kunpeng Zhang,1,1.0,100.0,12,0,3.0,168
Milind Tambe,1,1.0,100.0,53,0,3.533333333333333,169
Yaodong Yang,1,1.0,100.0,9,0,1.8,170
Chun Yuan,1,1.0,100.0,8,0,1.3333333333333333,171
Bo Yan,1,1.0,100.0,8,0,1.3333333333333333,172
Xin Tan,1,1.0,100.0,6,0,1.5,173
Fan Wang,1,1.0,100.0,9,0,3.0,174
Huchuan Lu,1,1.0,100.0,12,0,2.0,175
Yefeng Zheng,1,1.0,100.0,14,0,2.8,176
Weimin Tan,1,1.0,100.0,7,0,1.1666666666666667,177
Shiliang Sun,1,1.0,100.0,10,0,2.0,178
Weiming Zhang,1,1.0,100.0,11,0,2.2,179
Xin Li,1,1.0,100.0,37,0,3.3636363636363638,180
Weiping Wang,1,1.0,100.0,14,0,1.75,181
Xin Jiang,1,1.0,100.0,12,0,2.4,182
Alessandro Abate,1,1.0,100.0,8,0,2.0,183
Yiqun Xie,1,1.0,100.0,9,0,3.0,184
Xintao Wang,1,1.0,100.0,7,0,1.75,185
Xinwang Liu,1,1.0,100.0,34,0,3.090909090909091,186
Anh Tuan Luu,1,1.0,100.0,9,0,1.5,187
Shutao Xia,1,1.0,100.0,15,0,1.875,188
Qi Zhang,1,1.0,100.0,31,0,3.1,189
Xiaochun Cao,1,1.0,100.0,22,0,2.4444444444444446,190
Xiaodan Liang,1,1.0,100.0,21,0,3.5,191
Jing Zhang,1,1.0,100.0,37,0,3.0833333333333335,192
Zhengyang Zhou,1,1.0,100.0,6,0,1.2,193
Jiayi Ji,1,1.0,100.0,7,0,1.75,194
Jilles Vreeken,1,1.0,100.0,10,0,2.0,195
Chao Wang,1,1.0,100.0,12,0,1.7142857142857142,196
Jiayi Ma,1,1.0,100.0,11,0,1.375,197
Ying Shan,1,1.0,100.0,11,0,5.5,198
Jing Qin,1,1.0,100.0,17,0,1.8888888888888888,199
Xiaoling Luo,1,1.0,100.0,6,0,1.0,200
Chao Zhang,1,1.0,100.0,21,0,1.9090909090909092,201
Rui Yan,1,1.0,100.0,31,0,4.428571428571429,202
Stan Z Li,1,1.0,100.0,12,0,2.0,203
Xiangyu Zhang,1,1.0,100.0,9,0,2.25,204
Daizong Liu,1,1.0,100.0,11,0,2.75,205
Xiao Wang,1,1.0,100.0,23,0,1.7692307692307692,206
Gang Chen,1,1.0,100.0,15,0,1.6666666666666667,207
Yan Hong,1,1.0,100.0,9,0,1.8,208
Xiaojun Chang,1,1.0,100.0,14,0,1.2727272727272727,209
Dongxiao He,1,1.0,100.0,16,0,1.6,210
Zongzhang Zhang,1,1.0,100.0,19,0,1.4615384615384615,211
Jie Liu,1,1.0,100.0,14,0,1.5555555555555556,212
Ruichu Cai,1,1.0,100.0,12,0,1.7142857142857142,213
Jie Wen,1,1.0,100.0,10,0,1.6666666666666667,214
Gang Pan,1,1.0,100.0,12,0,2.4,215
Rui Zhang,1,1.0,100.0,28,0,2.8,216
Goce Trajcevski,1,1.0,100.0,9,0,2.25,217
Dacheng Tao,1,1.0,100.0,49,0,3.2666666666666666,218
Rui Zhao,1,1.0,100.0,10,0,1.4285714285714286,219
Rynson Wh Lau,1,1.0,100.0,10,0,2.5,220
Meng Wang,1,1.0,100.0,20,0,2.857142857142857,221
Xiangyang Ji,1,1.0,100.0,12,0,3.0,222
Qi Liu,1,1.0,100.0,33,0,3.6666666666666665,223
Mengdi Huai,1,1.0,100.0,11,0,2.2,224
Qian Zheng,1,1.0,100.0,11,0,1.8333333333333333,225
Rui Wang,1,1.0,100.0,20,0,1.4285714285714286,226
Jie Yang,1,1.0,100.0,18,0,1.6363636363636365,227
Qi Yu,1,1.0,100.0,8,0,0.5714285714285714,228
Cynthia Breazeal,1,1.0,100.0,17,0,1.7,229
Zunlei Feng,1,1.0,100.0,8,0,2.0,230
Jie Zhou,1,1.0,100.0,23,0,3.2857142857142856,231
Mang Ye,1,1.0,100.0,8,0,1.1428571428571428,232
Yan Wang,1,1.0,100.0,26,0,1.7333333333333334,233
Dongsheng Li,1,1.0,100.0,16,0,2.0,234
Dan Guo,1,1.0,100.0,7,0,1.0,235
Peter Stone,1,1.0,100.0,40,0,2.6666666666666665,236
Chang Liu,1,1.0,100.0,20,0,1.5384615384615385,237
Jie Zhang,1,1.0,100.0,50,0,4.545454545454546,238
Qi Wu,1,1.0,100.0,18,0,2.5714285714285716,239
Elias Bareinboim,1,0.9997290997445316,99.97290997445316,24,0,1.7142857142857142,240
Wei Chen,1,0.999304733355987,99.9304733355987,32,0,2.4615384615384617,241
Zhaofei Yu,1,0.9989105199211266,99.89105199211265,9,0,3.0,242
Yulia R Gel,1,0.9983293241273423,99.83293241273424,11,0,2.75,243
Lei Zhao,1,0.9979256143621068,99.79256143621068,7,0,1.75,244
Yuzhou Chen,1,0.9966401117475413,99.66401117475414,9,0,2.25,245
Songhe Feng,1,0.9958783455712319,99.58783455712319,6,0,1.0,246
Di Huang,1,0.9942554746826261,99.42554746826261,10,0,2.0,247
En Zhu,1,0.9931611487705071,99.31611487705071,21,0,2.3333333333333335,248
Hong Liu,1,0.9931154150339668,99.31154150339668,19,0,1.2666666666666666,249
Pinyu Chen,1,0.9929050994966279,99.29050994966279,23,0,3.2857142857142856,250
Chuan Shi,1,0.9928479154098548,99.28479154098548,19,0,3.1666666666666665,251
Hao Liu,1,0.9927464657848052,99.27464657848051,16,0,2.2857142857142856,252
Jie Chen,1,0.9927003645304381,99.27003645304382,17,0,1.5454545454545454,253
Heng Huang,1,0.9924149525278614,99.24149525278614,54,0,3.6,254
Cong Wang,1,0.9920124164885125,99.20124164885125,9,0,3.0,255
Jie Qin,1,0.9918573439227713,99.18573439227713,8,0,2.0,256
Yanyan Shen,1,0.9915947838112659,99.15947838112659,7,0,1.0,257
Yuan Wang,1,0.9908794219271412,99.08794219271412,7,0,0.7777777777777778,258
Xiu Li,1,0.990801415939434,99.08014159394341,8,0,2.6666666666666665,259
Qingyao Wu,1,0.9890480656561631,98.90480656561631,8,0,1.1428571428571428,260
Cewu Lu,1,0.9888965707699837,98.88965707699838,13,0,1.8571428571428572,261
Ali Etemad,1,0.9884281360269687,98.84281360269686,6,0,1.5,262
Konstantin Yakovlev,1,0.9884281360269687,98.84281360269686,6,0,1.5,263
Yang You,1,0.9881149682871513,98.81149682871512,7,0,1.4,264
Qian Wang,1,0.9871697138358466,98.71697138358466,10,0,2.0,265
Jinglin Zhang,1,0.9870730503713929,98.70730503713929,6,0,1.2,266
Xiang Chen,1,0.9870730503713929,98.70730503713929,6,0,1.2,267
Xiaoming Wu,1,0.9865113532855343,98.65113532855344,8,0,1.1428571428571428,268
Fei Huang,1,0.9864249078224614,98.64249078224614,16,0,3.2,269
Feng Zheng,1,0.9861682447602866,98.61682447602867,17,0,2.4285714285714284,270
Yanning Zhang,1,0.9859662366358259,98.59662366358259,8,0,1.0,271
Mingli Song,1,0.9858630616666909,98.58630616666909,15,0,2.5,272
Zhendong Mao,1,0.985786728483475,98.57867284834751,8,0,2.0,273
Jinpeng Wang,1,0.9848899046695293,98.48899046695293,13,0,1.3,274
Xu Yang,1,0.9843040794318033,98.43040794318033,7,0,1.0,275
Zheng Zhang,1,0.9842539151349408,98.42539151349408,13,0,2.1666666666666665,276
Xin Jin,1,0.9837440284794147,98.37440284794147,12,0,0.8,277
Liang Liu,1,0.9834779356933322,98.34779356933322,6,0,1.5,278
Jiahuan Zhou,1,0.981655964313134,98.16559643131339,6,0,3.0,279
Hong Zhang,1,0.981655964313134,98.16559643131339,6,0,3.0,280
Wenjie Li,1,0.9809668244062592,98.09668244062591,18,0,1.3846153846153846,281
Jiaoyang Li,1,0.9795636020373151,97.9563602037315,16,0,2.6666666666666665,282
