predicted_author,will_participate_2026,participation_probability,confidence_percent,num_participations,years_since_last,participation_rate,rank
Michael Bronstein,1,1.0,100.0,12,0,4.0,1
Trevor Darrell,1,1.0,100.0,13,0,2.6,2
Furu Wei,1,1.0,100.0,16,0,3.2,3
Sungjin Ahn,1,1.0,100.0,9,0,1.8,4
Gang Niu,1,1.0,100.0,16,0,4.0,5
Yuandong Tian,1,1.0,100.0,12,0,2.4,6
Mert Pilanci,1,1.0,100.0,11,0,2.75,7
Micah Goldblum,1,1.0,100.0,21,0,4.2,8
Shutao Xia,1,1.0,100.0,10,0,2.0,9
Georg Martius,1,1.0,100.0,15,0,3.0,10
Osbert Bastani,1,1.0,100.0,9,0,1.8,11
Adrian Weller,1,1.0,100.0,15,0,3.75,12
Aviral Kumar,1,1.0,100.0,13,0,3.25,13
Gerhard Neumann,1,1.0,100.0,10,0,2.0,14
Atsushi Nitanda,1,1.0,100.0,7,0,1.75,15
Yu Qiao,1,1.0,100.0,19,0,4.75,16
Sung Ju Hwang,1,1.0,100.0,30,0,6.0,17
Jure Leskovec,1,1.0,100.0,18,0,3.6,18
Furong Huang,1,1.0,100.0,22,0,4.4,19
Kangwook Lee,1,1.0,100.0,7,0,1.75,20
Qiang Liu,1,1.0,100.0,15,0,3.0,21
Nhat Ho,1,1.0,100.0,11,0,2.75,22
Evgeny Burnaev,1,1.0,100.0,10,0,2.5,23
Xin Wang,1,1.0,100.0,10,0,2.5,24
Sanja Fidler,1,1.0,100.0,15,0,3.0,25
Bernhard Schoelkopf,1,1.0,100.0,35,0,7.0,26
Yuekai Sun,1,1.0,100.0,13,0,2.6,27
Kenji Kawaguchi,1,1.0,100.0,13,0,3.25,28
Shuiwang Ji,1,1.0,100.0,11,0,2.2,29
Benjamin Eysenbach,1,1.0,100.0,17,0,4.25,30
Tsuiwei Weng,1,1.0,100.0,9,0,1.8,31
Qi Tian,1,1.0,100.0,11,0,2.2,32
Sungsoo Ahn,1,1.0,100.0,9,0,2.25,33
Francesco Locatello,1,1.0,100.0,12,0,2.4,34
Stefano Soatto,1,1.0,100.0,10,0,2.0,35
Yuanzhi Li,1,1.0,100.0,12,0,3.0,36
Frank Hutter,1,1.0,100.0,17,0,3.4,37
Graham Neubig,1,1.0,100.0,21,0,4.2,38
Xinyun Chen,1,1.0,100.0,11,0,2.2,39
Max Welling,1,1.0,100.0,13,0,2.6,40
Tommi Jaakkola,1,1.0,100.0,21,0,4.2,41
Hannaneh Hajishirzi,1,1.0,100.0,15,0,3.0,42
Joshua Susskind,1,1.0,100.0,14,0,4.666666666666667,43
Weizhu Chen,1,1.0,100.0,19,0,3.8,44
Joshua B Tenenbaum,1,1.0,100.0,34,0,6.8,45
Tianlong Chen,1,1.0,100.0,28,0,5.6,46
Hao Chen,1,1.0,100.0,11,0,2.2,47
Hao Cheng,1,1.0,100.0,11,0,2.75,48
Stefano Ermon,1,1.0,100.0,33,0,6.6,49
Mihaela Van Der Schaar,1,1.0,100.0,26,0,5.2,50
Hao Su,1,1.0,100.0,16,0,3.2,51
Antonio Torralba,1,1.0,100.0,12,0,2.4,52
Volkan Cevher,1,1.0,100.0,16,0,3.2,53
Hao Zhang,1,1.0,100.0,13,0,2.6,54
Sijia Liu,1,1.0,100.0,18,0,3.6,55
Hao Zhou,1,1.0,100.0,14,0,2.8,56
Jos Miguel Hernndez Lobato,1,1.0,100.0,14,0,3.5,57
Jrgen Schmidhuber,1,1.0,100.0,11,0,2.2,58
Hang Xu,1,1.0,100.0,12,0,3.0,59
Hang Su,1,1.0,100.0,10,0,2.0,60
Mikhail Yurochkin,1,1.0,100.0,13,0,2.6,61
Mike Lewis,1,1.0,100.0,12,0,2.4,62
Guillaume Lajoie,1,1.0,100.0,12,0,4.0,63
Aditya Krishna Menon,1,1.0,100.0,11,0,2.2,64
Zhiyuan Li,1,1.0,100.0,18,0,3.6,65
Yoshua Bengio,1,1.0,100.0,44,0,8.8,66
Tongliang Liu,1,1.0,100.0,32,0,8.0,67
Ruslan Salakhutdinov,1,1.0,100.0,24,0,4.8,68
Junchi Yan,1,1.0,100.0,33,0,6.6,69
Jun Zhu,1,1.0,100.0,26,0,5.2,70
Ruoxi Jia,1,1.0,100.0,9,0,1.8,71
Yonggang Zhang,1,1.0,100.0,9,0,3.0,72
Tong Zhang,1,1.0,100.0,13,0,2.6,73
Juho Lee,1,1.0,100.0,13,0,4.333333333333333,74
Han Zhang,1,1.0,100.0,17,0,3.4,75
