predicted_author,will_participate_2025,participation_probability,confidence_percent,num_participations,years_since_last,participation_rate,rank
Fanghui Liu,1,1.0,100.0,8,0,4.0,1
Jinwoo Shin,1,1.0,100.0,29,0,7.25,2
Xiangyu Zhang,1,1.0,100.0,13,0,3.25,3
Zhen Li,1,1.0,100.0,11,0,5.5,4
Bohan Zhuang,1,1.0,100.0,9,0,4.5,5
Quanquan Gu,1,1.0,100.0,30,0,7.5,6
Yan Wang,1,1.0,100.0,19,0,4.75,7
Yang Yang,1,1.0,100.0,10,0,5.0,8
Soheil Feizi,1,1.0,100.0,15,0,3.75,9
Alkis Kalavasis,1,1.0,100.0,8,0,4.0,10
Feng Zhao,1,1.0,100.0,10,0,5.0,11
Qifeng Chen,1,1.0,100.0,13,0,3.25,12
Michael Jordan,1,1.0,100.0,35,0,8.75,13
Ling Li,1,1.0,100.0,9,0,4.5,14
Andrea Vedaldi,1,1.0,100.0,13,0,3.25,15
Vaneet Aggarwal,1,1.0,100.0,8,0,4.0,16
Jonas Geiping,1,1.0,100.0,11,0,2.75,17
Yunji Chen,1,1.0,100.0,17,0,5.666666666666667,18
Enhong Chen,1,1.0,100.0,13,0,3.25,19
Ziming Liu,1,1.0,100.0,9,0,4.5,20
Adam Klivans,1,1.0,100.0,10,0,2.5,21
Yunhe Wang,1,1.0,100.0,39,0,9.75,22
Qi Zhang,1,1.0,100.0,15,0,3.75,23
Qi Yi,1,1.0,100.0,10,0,5.0,24
Andreas Krause,1,1.0,100.0,45,0,11.25,25
Cheng Zhang,1,1.0,100.0,14,0,3.5,26
Shaohui Peng,1,1.0,100.0,12,0,6.0,27
Stephan Mandt,1,1.0,100.0,9,0,2.25,28
Tianyu Pang,1,1.0,100.0,10,0,2.5,29
Hanwang Zhang,1,1.0,100.0,13,0,3.25,30
Ranjay Krishna,1,1.0,100.0,9,0,4.5,31
Sergey Levine,1,1.0,100.0,50,0,12.5,32
Sergey Tulyakov,1,1.0,100.0,8,0,4.0,33
Brendan Odonoghue,1,1.0,100.0,9,0,3.0,34
Frederic Sala,1,1.0,100.0,9,0,4.5,35
Hao Dong,1,1.0,100.0,12,0,3.0,36
Stefano Ermon,1,1.0,100.0,49,0,12.25,37
Hao Liu,1,1.0,100.0,16,0,5.333333333333333,38
Hao Sun,1,1.0,100.0,8,0,4.0,39
Yatao Bian,1,1.0,100.0,14,0,3.5,40
Stan Z Li,1,1.0,100.0,9,0,4.5,41
Hao Wang,1,1.0,100.0,21,0,7.0,42
Frank Hutter,1,1.0,100.0,15,0,5.0,43
Hao Zhang,1,1.0,100.0,16,0,4.0,44
Tieyan Liu,1,1.0,100.0,36,0,9.0,45
Xiu Li,1,1.0,100.0,9,0,4.5,46
Junchi Yan,1,1.0,100.0,35,0,8.75,47
Ye Shi,1,1.0,100.0,8,0,4.0,48
Ye Yuan,1,1.0,100.0,8,0,2.0,49
Zhen Wang,1,1.0,100.0,10,0,5.0,50
Yuanqi Du,1,1.0,100.0,11,0,5.5,51
Mingyuan Zhou,1,1.0,100.0,29,0,7.25,52
Minghsuan Yang,1,1.0,100.0,14,0,3.5,53
Mariaflorina Balcan,1,1.0,100.0,15,0,5.0,54
Lei Wang,1,1.0,100.0,10,0,5.0,55
Heng Huang,1,1.0,100.0,15,0,5.0,56
Jianfeng Gao,1,1.0,100.0,21,0,7.0,57
Yang Liu,1,1.0,100.0,32,0,8.0,58
Huajun Chen,1,1.0,100.0,8,0,4.0,59
Dacheng Tao,1,1.0,100.0,33,0,8.25,60
Jiaming Guo,1,1.0,100.0,11,0,5.5,61
Thomas Li,1,1.0,100.0,8,0,4.0,62
Mihaela Van Der Schaar,1,1.0,100.0,45,0,11.25,63
Yang Feng,1,1.0,100.0,11,0,5.5,64
Peter Richtarik,1,1.0,100.0,30,0,7.5,65
Peihao Chen,1,1.0,100.0,8,0,4.0,66
Li Shen,1,1.0,100.0,17,0,5.666666666666667,67
Xin Yuan,1,1.0,100.0,8,0,4.0,68
Andrew Zisserman,1,1.0,100.0,12,0,3.0,69
Mike Zheng Shou,1,1.0,100.0,9,0,4.5,70
Cynthia Rudin,1,1.0,100.0,8,0,4.0,71
Chongyi Li,1,1.0,100.0,12,0,3.0,72
Peng Cui,1,1.0,100.0,16,0,4.0,73
Xing Hu,1,1.0,100.0,15,0,5.0,74
Percy Liang,1,1.0,100.0,16,0,4.0,75
Xinchao Wang,1,1.0,100.0,20,0,5.0,76
Evgeny Burnaev,1,1.0,100.0,15,0,5.0,77
Ce Zhang,1,1.0,100.0,17,0,4.25,78
Yujun Shen,1,1.0,100.0,18,0,6.0,79
Vianney Perchet,1,1.0,100.0,14,0,3.5,80
Yifei Wang,1,1.0,100.0,17,0,5.666666666666667,81
Fan Zhou,1,1.0,100.0,8,0,2.0,82
Ping Luo,1,1.0,100.0,23,0,7.666666666666667,83
Kai Zhang,1,1.0,100.0,9,0,4.5,84
Fei Huang,1,1.0,100.0,9,0,4.5,85
Zhaoran Wang,1,1.0,100.0,31,0,7.75,86
Limin Wang,1,1.0,100.0,8,0,4.0,87
Praneeth Netrapalli,1,1.0,100.0,14,0,3.5,88
Wen Sun,1,1.0,100.0,16,0,4.0,89
Eric Xing,1,1.0,100.0,17,0,4.25,90
Wenbing Huang,1,1.0,100.0,21,0,5.25,91
Vikas Garg,1,1.0,100.0,8,0,4.0,92
Pinyu Chen,1,1.0,100.0,17,0,4.25,93
Yang Song,1,1.0,100.0,13,0,3.25,94
Chi Zhang,1,1.0,100.0,14,0,3.5,95
Pieter Abbeel,1,1.0,100.0,30,0,7.5,96
Pierreluc Bacon,1,1.0,100.0,8,0,2.6666666666666665,97
Bo Li,1,1.0,100.0,56,0,14.0,98
Jiajun Wu,1,1.0,100.0,24,0,6.0,99
Bo Han,1,1.0,100.0,42,0,10.5,100
John Duchi,1,1.0,100.0,8,0,2.0,101
Yi Zhou,1,1.0,100.0,13,1,4.333333333333333,102
Xin Liu,1,1.0,100.0,17,0,4.25,103
